routine_name,type,argument_names,argument_types,columns,timestamp,replace
tst_test_none_with_lob,none,"p_count,p_blob","bigint,blob",,1384273814,a:0:{}
tst_test_row0a,row0,p_count,int,,1384273814,a:0:{}
tst_test_row0a_with_lob,row0,"p_count,p_blob","int,blob",,1384273814,a:0:{}
tst_test_row1a,row1,p_count,int,,1384273814,a:0:{}
tst_test_row1a_with_lob,row1,"p_count,p_blob","int,blob",,1384273814,a:0:{}
tst_test_rows1,rows,p_count,int,,1384273814,a:0:{}
tst_test_rows1_with_lob,rows,"p_count,p_blob","int,blob",,1384273814,a:0:{}
tst_test_rows_with_index1,rows_with_index,p_count,int,"tst_c01,tst_c02",1384273814,a:0:{}
tst_test_rows_with_index1_with_lob,rows_with_index,"p_count,p_blob","int,blob","tst_c01,tst_c02",1384273814,a:0:{}
tst_test_rows_with_key1,rows_with_key,p_count,int,"tst_c01,tst_c02,tst_c03",1384273814,a:0:{}
tst_test_rows_with_key1_with_lob,rows_with_key,"p_count,p_blob","int,blob","tst_c01,tst_c02,tst_c03",1384273814,a:0:{}
tst_test_singleton0a,singleton0,p_count,int,,1384273814,a:0:{}
tst_test_singleton0a_with_lob,singleton0,"p_count,p_blob","int,blob",,1384273814,a:0:{}
tst_test_singleton1a,singleton1,p_count,int,,1384273814,a:0:{}
tst_test_singleton1a_with_lob,singleton1,"p_count,p_blob","int,blob",,1384273814,a:0:{}
